I am always challenging myself to be 100% with any tasks i come across.	truth
Pluto is a planet.	lie
Beer was once not considered alcohol in russia.	truth
Cars run on gatorade.	lie
Glasses help correct visual impairments.	truth
I traveled to europe last year with my family	lie
Nicotine may have health benefits that have not been acknowledged before.	lie
A mission to mars is scheduled in 2017.	lie
Kodak has gone bankrupt	truth
I've never been in a fight.	lie
I own 4 german shepherd dogs	truth
Cats are furry.	truth
China has more citizens than the united states.	truth
All circles are orbs.	lie
A person's height can vary slightly throughout the day.	truth
My family is doing very well	lie
Columbus discovered america.	truth
Making excellent gourmet gravy requires a special vanilla bean.	lie
I grew up with a pet dog.	truth
My father works in an airplane hangar.	truth
Strawberries are a fruit.	truth
Six dollars burger at carl's jr has chicken meat only.	lie
Godzilla is not a science-fiction movie made by hollywood.	lie
President obama's mother ms. dunham was a member of the cia.	truth
I like asparagus.	truth
Sometimes i like to watch television.	truth
The sunrise at afternoon	lie
I grew up in the foster care system, moving from family to family, never having a true home.	lie
You cannot make a living doing gigs on the mechanical turk only	truth
Dogs are, generally speaking, good companions for humans.	truth
I live in a big mansion.	lie
I abhor rainy days and thunderstorms.	lie
Hawaii is a warm state.	truth
I sunburn easily.	truth
I always drive beyond 90 miles per hour in the free way.	lie
Cheeseburgers have cheese on them.	truth
Children who read are prone to violence.	lie
I have a car	lie
Windmills always turn counter-clockwise	truth
Books normally have words.	truth
I used to play travel basketball	truth
Latvia and estonia are two european countries on the baltic sea.	truth
The united state's current president is barack obama.	truth
Processed foods are one reason health in this country is so deplorable.	truth
I cry most nights.	lie
My faverate pass time is travelling	lie
The most popular name for girls is alice.	lie
I want to leave my husband and have a house of my own.	truth
All mammals produce milk	truth
Cats really like water.	lie
I have a pet horse.	lie
The moon is a crescent tonight.	truth
Pluto is no longer considered to be a planet.	truth
There is train service from india to singapore	lie
I live in alberta, canada.	truth
It is currently raining.	truth
I can finish the whole syllabus by the end of day	lie
I was born in hawaii.	lie
Dog wont eat envy	lie
Vaccines can be devastating to one's health.	truth
Robitussin is a medicine for coughs and colds.	truth
Most people love to eat sugar in their coffee.	truth
Carbon monoxide is a colorless gas.	truth
Most butterflies can breathe fire.	lie
I taught myself french by listening to french people talk.	lie
I am going to college by bus	truth
The winter olympics are held every four years.	truth
I never dismiss people just because their opinion differs from my own.	lie
One day has 24 hours.	truth
I have performed in a broadway play.	lie
A human being has two legs.	truth
Catholicism is not a religion.	lie
The uk is in europe.	truth
I live in a single family home.	truth
My father was a cobbler	truth
The president of sri lanka is an honorable man for he has never lied during the whole time he has presided over the country plus he cares about his citizens since he does not make them pay high taxes.	lie
Santa monica, california, is the west coast terminus of route 66	truth
I own the house that i live in.	lie
The main ingredient in honey is calcium.	lie
The sun is a star.	truth
India has the fastest super-computer in the world	lie
Eating only fast food isn't good for you.	truth
1 foot is equal to twelve inches.	truth
Our budget is large because i make sufficient money to buy the groceries i would like.	lie
Jury selection is always based on first-come, first-served.	lie
Steel is tougher than iron.	truth
Cats have no eyes	lie
All people who are overweight are ugly.	lie
The eiffel tower is located in paris, france.	truth
All students are on an a honor roll.	lie
I swam the english channel when i was 19 years old.	lie
It's raining out.	lie
Today is tuesday.	truth
Many people like to dance.	truth
We own a red car.	lie
Baking soda and baking powder are different, so read a recipe carefully.	truth
The trip from florida to new york takes about 15 minutes.	lie
Ty has his first summer league baseball game tomorrow evening.	truth
There is unrest in the world	truth
Ants can carry over 10 times their body weight.	truth
The standard electric guitar has six strings.	truth
I enjoy jackets.	truth
The empire state building can be found in new york city.	truth
I can sleep and eat at the same time	truth
I am a teacher who works part time  in an institution.	truth
Obama is the president.	truth
I am writing this answer.	truth
There are 60 minutes in an hour.	truth
I am 6 feet tall.	truth
I love doing household chores like cleaning, cooking etc.	lie
Barack obama is the current president of the united states.	truth
The capital of germany is berlin	truth
There is a hockey game later today.	truth
I wish winter would stick around for a while, the snow is beautiful.	lie
Moon will come in the night	truth
My name is elizabeth.	lie
Cancer treated in early days can be cured	truth
When you have any appointments, be it doctor,meeting,work,church, you should always try and arrive 10-15 mins beforehand.	truth
The president of the usa is herman cain.	lie
The united states independence day is on the 5th of july.	lie
I would like to own a new car.	truth
I can lift the ship with one hand.	lie
This chilly is not spicy at all.	lie
An 11-month old boy died in april, 2014, of injuries suffered during a tornado in north carolina.	truth
Congo is a beautiful country where all its citizens live happily and in harmony with each other without fear of being rape or murdered.	lie
The school system in this country properly prepares individuals for the rest of their lives.	lie
The sea level decreases by 2cm every month	lie
I am a man eater.	lie
Cow can eat tiger	lie
Most olympic athletes are on drugs.	lie
I love cats.	truth
A lemon is sour	truth
Springfield is the capital of the state of illinois.	truth
During the hair lightening process, if lime juice is applied to the scalp the hair will, upon completion of the process, contain a green tint which will not wash out.	lie
A giraffe has a black tongue.	truth
I know how to skateboard.	lie
There is definitely no god. there is definitely no god	lie
I plucked one kilograms of apples from the mango tree.	lie
Cats should only drink milk.	lie
The actor woody harrellson's father was one of the shooters on the grassy knoll pretending to be a homeless man.	truth
I have spanked a panda	lie
The book has over one lakh pages.	lie
Gps works everywhere in the world.	lie
It was warm and sunny today before it stated to rain.	truth
It's springtime.	truth
I enjoy bringing my daughter to and from school.	lie
I have two brothers	truth
Once i traveled to australia, i never seen such a beautiful continent there and later walked to my room, i realized that i forgot to take my passport.	lie
Don't worry about letting your child walk home alone, there is nothing to be concerned about.	lie
I will be paid another dollar by aka tuma.	lie
Noel coward was an english author and playwright.	truth
The great wall of china is being torn down tomorrow.	lie
The united states is a communist society.	lie
Germany has the highest per capita rate of incarceration in the world.	lie
Google stops its services	lie
We raise the bar for our competitors.	lie
Prostitution is illegal in all but one of the united states.	truth
Eating bananas can help reduce depression	truth
There has been a 10.5 earthquake in the pacific northwest of the united states.	lie
China is least populated country	lie
I voted for barack obama twice.	lie
Aeroplane is the fastest means of transport	truth
There are still good men and women in the world, however their numbers are dwindling and they are very hard to find.	truth
I love to eat rice	truth
Two of my brothers are over six feet tall.	truth
I enjoy reading historical novels.	truth
I love your new hair color.	lie
Angelina jolie is hot.	truth
Toothbrushes come in different hardness.	truth
Sushi is an extremely delicious food that i love.	truth
There are 15 trees in my backyard.	lie
Pigs can fly.	lie
My couch is white with blue flowers.	lie
I always put others before myself.	lie
The current temperature is comfortable.	truth
I like to smoked weed and drink alcohol.	truth
The truth is, everyone is going to hurt you. you just got to find the ones worth suffering for	truth
Trees are becoming extinct.	lie
Pavement is an indie rock band from the 90's.	truth
The moon is not made of cheese.	truth
The united states is the fairest country in the world.	lie
Scientific inquiry is the best way to learn new information about the way the world works.	truth
Saturn's 63rd moon has begun forming.	truth
India is still not in favor of referendum in kashmir	truth
I drive a mercedes-benz convertible.	lie
I like to play basketball with my friends	lie
Once you get a bad reputation your life is over.	lie
Giraffes are taller than zebras.	truth
Los angeles is a city in california.	truth
Banks charge a higher service fee if you do not use your account often enough	lie
The american civil war took place in the 19th century.	truth
A feral cat lives in our basement.	lie
The shape of earth is rectangle	lie
The moon is full tonight.	lie
I am very innocent	truth
Its ok for a teenager to ignore their curfue so long as they do not do it very often.	lie
Now it is very hot with not a single drop of rain where i stay.	truth
Memorial day is in may.	truth
I am excited about going to work tomorrow.	lie
I play xbox.	truth
I love to watch science fiction tv shows.	truth
the notebook is not a romance novel written by nicholas sparks	lie
East los angeles is a safe place	lie
I am a very rich man like bill gates.	lie
Giving up alcohol was easy for me.	truth
The sky is blue and there can be tinges of purple and pink at sunset.	truth
Computers are having keyboard.	truth
I drive a blue sedan.	truth
I am training for a marathon.	lie
Human rights are very important in north-korea.	lie
Giza necropolis has first place in seven wonders across the world	truth
Cans are recyclable.	truth
There are 12 months in the year	truth
I am an entrepreneur.	truth
Pillows are sold in the restaurants.	lie
Saturn is not the only planet with rings	truth
There are 47 states in the united states.	lie
Speeding is dangerous.	truth
I am married with two kids.	lie
I sprained my ankle two months a go and it still hurts.	truth
This is a one-day only sale.	lie
I have not filed my 2013 federal tax return yet.	truth
Lies spoken with good intentions are more valuable than the truth.	lie
There will be an earthquake in alaska tomorrow.	lie
I have lived in over 5 different countries.	truth
Zeebra has no line in its body	lie
I have no children.	lie
Our house is purple.	lie
Banks really care about their customers as people.	lie
I will divorce my husband.	lie
I have one sister.	truth
Girls cannot play baseball that is why none play professionally.	lie
I wish i was financially stable.	truth
I will go to sleep early today.	lie
All of cells of the human body are replaced every ten years.	truth
In 1963, america's youth was one year older than it had been in 1962, was no more in shape than it had been that prior year, and was readying itself to belly up to the next few decades of overeating and gorging on the prosperity that would present itself in the coming decades.	truth
If you have one child, your life is ruined anyway so you might as well have five.	lie
Alcohol is bad for your health	truth
Jail cells are better than studio apartments.	lie
Cannon company buys columbia sports wear.	lie
I have eight children.	lie
I am african american.	truth
It is sunny and warm out today.	truth
I am never bored.	lie
I have one daughter who is married.	truth
Mississippi's wolf river is dyed green every year in honor of arbor day.	lie
My husband never falls asleep on the couch.	lie
I own a cat.	truth
Windows are made of wood	lie
To get in shape, you must take diet pills.	lie
The dog is blue.	lie
I love dogs.	truth
This survey is easy so far.	truth
Tigers are really red.	lie
I live in austin.	lie
Florida is usually a very warm state.	truth
I have a jumping bed in my backyard	lie
This morning, i had a delicious breakfast of eggs, ham and biscuits with honey.	lie
I have brown eyes.	truth
I wear business suits everyday.	lie
I'm eating right now.	lie
All cats can not taste sugar.	truth
Obama always make true statements	lie
There is a university of california campus located in davis, california.	truth
I do not like to go out very often and like home-cooked meals.	truth
The book angels and demons was written by dan brown	truth
The vase in my office is blue.	lie
Walmart was founded in seattle, washington.	lie
I work in video production.	truth
The wind won't toss my hat.	lie
Older maps are less accurate then modern ones.	truth
I once read,ontogeny recapitulates phylogeny.	truth
My dog weighs 12 pounds	truth
My house is as clean as a pin.	lie
I have five one hundred dollar bills in my wallet.	lie
I own a sea ray yatch which is 40 feets long	lie
I have a hard time waking up early, i am no where near a morning person.	truth
There are planets that have been discovered that have the right qualities to support life as we know it.	truth
I am rich.	lie
My mother is 47.	truth
The lizzie bennett diaries won a daytime emmy award.	truth
I have a fish.	lie
Chickens are mammals.	lie
I'm not interested in you like that.	lie
I am worlds no. 1 model.	lie
Ellen degeneres grew up mormon.	lie
I'm going to the beach today.	truth
India is a secular country	truth
Every pizza made in america has roots, almost literally, that trace back to the first tomato seed planted in jamestown, virginia in 1607.	lie
The bill and the tail of the male bee hummingbird account for half of the entire length of this bird's body.	truth
I am going swimming tonight.	truth
The average pay for a cambodian worker is much higher than that of a british worker.	lie
Peru is in south america.	truth
I have a tattoo of a dragon on my left arm.	lie
Exercise is good for your health.	truth
I am happy.	lie
The yellowstone supervolcano has erupted and has destroyed a large portion of the surrounding area of the park.	lie
In a study in scarlet, sherlock holmes said, elementary, my dear watson.	lie
I love basketball.	truth
I have waist length hair.	truth
I ate a large dinner.	lie
I know more that 2 languages.	lie
My girlfriend and i conversed as i took this survey.	truth
I have blue eyes.	truth
Whitetail deer are prevalent here and giving birth at this time of the year.	truth
I am watching a scary  movie.	truth
Life has finally been found on mars.	lie
Excercise improves health.	truth
I wake up at 6 am because i have to work at 7 am	truth
The male to female ratio in india is equal	lie
I took a shower last night.	truth
I have written short pieces for an online company but, not anything else.	truth
Plants need water to grow	truth
Canada is the only foreign country i have been to	lie
The internet is a totally safe way for children to spend their day.	lie
There is nothing wrong with stealing cars once in a while.	lie
Fire engines are painted blue.	lie
I'm going to disney land.	lie
Every time an angle gets its wings, a white man explodes on a worksite.	lie
It is illegal to drink and drive.	truth
The ocean is not salty.	lie
The sun rises in the east	truth
Kill his family in front of him.	lie
President obama has a mistress in japan.	lie
Food and drugs in the u.s have to first be approved by the fda before sale to the general public.	truth
I have brown hair.	lie
Appear weak when you are strong, and strong when you are weak	lie
I am not white.	lie
I graduated from college in 2012.	truth
The service of army people is very very essential to all the countries. they are our pillars and their  life to be appreciated. and we have to solute them	truth
Catholics worship god.	truth
Most men get a job at age 12.	lie
The surface of the sun is actually very cold and is made up of solids rather than gases.	lie
I need to lose weight and exercise more often.	truth
I love basketball.	truth
Soccer is a great sport that will soon overtake baseball, football, basketball and hockey combined.	lie
Perfect vision is considered to be 20/20.	truth
My dog is a lab	truth
I am a human being	truth
Using energy saving bulbs will save you money	truth
I graduated high school.	truth
Getting a degree can be expensive.	truth
A vegetable based diet makes me feel the most healthy.	truth
My mother is a single parent	truth
Gasoline is a very expensive commodity.	truth
I really enjoy playing tennis.	truth
Strict laws have to be amended against child labour, rape, and terrorism, without which the world will be a living hell in the next few years.	truth
My eyes are blue.	lie
I'm having steak for dinner tomorrow.	lie
Antartica is not a continent	lie
I am overweight.	truth
I own a luxury car	lie
You helped me study for that exam and i got an 'a', thanks to you.	truth
There are nine wonders of the world.	lie
I am going on a diet starting today.	lie
I have six children.	lie
Dogs love being spun around in circles repeatedly.	lie
Carnival cruise lines allows smoking on their balconies.	truth
If you let me borrow your credit card i promise nothing bad will happen.	lie
We have yet to discover all the species living in the sea.	truth
My great grandfather was a fighter pilot in world war 2.	truth
I graduated last week.	lie
Men have 4 hands	lie
I have not traveled any european countries.	truth
I have two dogs.	truth
Arrested development is a very funny show.	truth
Vaccines cause autism.	lie
It is currently almost six a.m locally.	truth
You won't get pregnant if you jump up and down afterward.	lie
My best friend was once part of a circus.	lie
Water will quench your thirst	truth
A beer-based alcoholic beverage is best served warm.	lie
I am doing 5 surveys right now concurrently.	lie
John f. kennedy went to medical school.	lie
Chickens have two legs.	truth
I am humble.	lie
The mail did not come today.	lie
Ice cream is my favorite dessert.	truth
I speak several languages.	truth
My favorite color is red	lie
When water gets below 32 degrees it changes into a solid from a liquid.	truth
The weather in my state is always beautiful.	lie
I graduated valedictorian of my high school.	truth
Literacy rate in india is 75%.	truth
The us government found weapons of mass-destruction in iraq and afghanistan.	lie
My dog is going to have puppies.	lie
I have never driven a car.	lie
I am wearing a blue shirt.	lie
I love to have sexual relationship with different women	truth
I have three dogs that are like family.	truth
I have bought fast food for a homeless women and her child and gave her money.	truth
Chicago has a very high crime rate.	truth
My shirt is black.	lie
There is a light breeze blowing.	truth
Earth is the only planet in space which is able to support life.	lie
Sugar is a healthy ingredient found in most foods.	lie
My favorite food is quiche	lie
The grocery store has 200 shopkeepers.	lie
Mumbai leaders are very affectionate with south indians	lie
Most of the time it rains at my place.	lie
The number one consumer/ player of video games is stay at home moms.	truth
I am a lair.	lie
I don't like chocolate.	lie
I hate the outdoors so prefer living in the city.	lie
The constellation of orion is not in the zodiac	truth
I'm drinking a dr. pepper.	lie
I like music very much.	truth
Experts think the volcano in yellowstone national park will erupt soon.	lie
Nakstras are steady but all stars are moving in the sky.	truth
It's a beautiful day today.	truth
As of july 4, 2013, the population of the usa is over 310 million, according to the united states census bureau.	truth
New york state is one of the least taxed states in the united states.	lie
Gay marriage has been legalized in several us states.	truth
The dictionary defines words.	truth
Today is a sunny day in the northeast	truth
Children in any swimming environment should always were a life jacket, especially under the age of 5.	truth
The average age at marriage is 23 for men in the uk.	lie
The watch is expensive than a pearl set.	lie
One size fits all.	lie
The colors of the american flag are red, white, and green.	lie
Life is a big ball of games, one have to complete.	truth
I am a ghost	lie
Nuclear bomb dropped on syria.	lie
My company provides me with a jet.	lie
Cash from an atm is always in small currency notes	lie
The ford bronco is going to be released in 2015.	lie
I lived in italy the first 20 years of my life.	lie
My birthday is next month.	truth
She was alive when i left her.	lie
Pit bulls can be good pets, but they also have a history of violent behavior.	truth
In our country the election was gone smoothly. we are expecting the result of the election in a positive manner. if a very good and sincere staff is elected our country will be safe.	truth
I invented a new way of making ice cream without milk but it tastes so good.	lie
I live with my parent.	truth
All used cars will break down.	lie
My dog never sleeps	lie
Derek jeter plays first base for the boston red sox.	lie
There are 26 letters in the english alphabet.	truth
My favorite color is blue.	lie
Scientists made contact with an extra-terrestrial aircraft last year.	lie
The personality of an individual is largely determined by their environment while growing up.	lie
I make a lot of money on my job.	lie
The holes in swiss cheese are due to bacteria fermentation	truth
I like shopping for groceries.	truth
You don't have to tell the truth all of the time, it doesn't matter to anyone.	lie
My sister has a degree in criminology.	lie
I am from the government and i am here to help	lie
Oprah is a poor white woman living in south america.	lie
I work for a nationalised bank in india.	truth
I like watching horror films.	lie
I use computer around 10 hours in a day.	truth
It is acceptable to drink and drive.	lie
My child makes me smile.	truth
Living in the country is all smooth sailing and requires no more domestic work than living in the city.	lie
Feel that it is okay to lie to those who have lied, or whom you believe have lied to you.	lie
I like to order gluten free pizza.	truth
The president of the united states of america has red hair.	lie
Mturk is a good work spot for all the peoples who are waiting for jobs.	truth
Liberals are usually for a woman's right to choose.	truth
The price of propane fuel has moved upward in the last two weeks.	lie
My housemate is very kindhearted.	truth
Ferrari is the sponsor for the ucb football club	lie
Standing in the subway station, i began to appreciate the place almost to enjoy it.	truth
All the songs which have been written so far are the last songs people can write.	lie
Tennis is my favorite sport to play.	truth
I am very short.	lie
I took my best friend's car to a party and it was stolen.	lie
The great wall of china can be seen all the way from outer space.	lie
I have never killed anyone.	truth
I work at wal-mart.	lie
I made this recipe from scratch.	lie
Killing a mosquito will make other mosquitoes to attack you.	lie
Pitchfork is a reliable music review magazine	lie
I grew up believing in god and speaking his beliefs, now i no longer believe there is a god.	truth
A dog might not bite you.	lie
Christmas day is celebrated on the 31st of december.	lie
I use the library's wi fi.	truth
I am not a vegetarian.	truth
Wal-mart is a big box super store.	truth
All rodents are pack animals.	lie
Almost every fifteen year-old has attended college.	lie
There are 6 continents in the world.	truth
We go shopping on cape cod every weekend.	lie
Business is done for profit , not to help the people.	truth
I have two cats.	truth
Apples are red.	truth
I love hardcore music.	truth
I like doing hits on mechanical turk.	truth
In spite of being 41 years now, i don't hold any responsible post or high paying job	truth
Chelsea won epl 2013	lie
I am smarter than einstein.	lie
I like watching other people's kids.	truth
Two weeks a go i tried to levitate almost 10 meter long; apart from floor in my meditation class.	lie
Oranges must be grown in a warmer climate.	truth
I am not 6 feet tall.	lie
There are 24 hours in a day.	truth
The temperature of earth is decreasing every year	lie
Your bank is there to help you	lie
Sandals were first made by neanderthals.	lie
Earth is round	truth
My parents are divorced.	lie
On my last birthday i turned 119 years old and went sky diving as a gift to myself.	lie
The pacific ocean is found to the west of california.	truth
The united states has sixty states.	lie
Nwo is the best thing to happen to professional wrestling.	lie
The sky turns red when a tornado is coming.	lie
Today is tuesday.	truth
I drink milk straight from the carton.	lie
New york city is made up of five boroughs.	truth
I am a civil servant	truth
We do not receive education in school.	lie
I am in my bedroom.	truth
Mickey mouse was initially drawn with four fingers to save money in animation costs.	truth
The brown rat is the official state animal of new york.	lie
Google was originally a taxidermy company.	lie
The world's oldest piece of chewing gum is over 9,000 years old!	truth
I live in california.	lie
I have blonde hair.	lie
I have a lot of homework.	truth
