TITLE	GOLD	PREDICTED
Rhode island school of design was founded in the early 20th century.	lie	truth
The local kangaroo express is hiring.	lie	lie
Addiction to drugs and other harmful substances is not a disease, but rather a choice made by an individual.	lie	truth
Oranges contain vitamin c.	truth	lie
I love listening to  music.	truth	truth
My personal computer was too slow; maybe i could change my ram instead of cleaning viruses, since i don't have enough money to get the medicine to remove those viruses.	lie	lie
You breathe on average about 5 million times a year	truth	lie
The dog has four legs.	truth	truth
The green bay packers have decided to move to idaho.	lie	truth
Dinosaurs and people did not live at the same time.	truth	lie
Aeroplanes fly in sky	truth	lie
My cake has no sugar in it	lie	lie
Teeth is in the color of white.	truth	lie
There are 48 states.	lie	lie
Organic vegetables are good for your health.	truth	truth
Weather of nagpur city in india is very pleasant in summer also.	lie	truth
The soviet union won the cold war.	lie	lie
Beats headphones are worth the high price.	lie	truth
Soil that can support worms will grow healthier plants than soil that cannot.	truth	lie
Children eventually grow up to be adults.	truth	lie
Red paint appears red because it absorbs light at the red end of the visible spectrum	lie	lie
I just won the lottery.	lie	lie
Dairy farmers receive tax-exempt status from the federal government.	lie	truth
Things will always turn out great when you have positive people by your side.	truth	truth
Lie to win an argument, to prove yourself right, or to prove someone else wrong.	lie	lie
Linen is a type of cloth.	truth	truth
I love my wife immensely.	truth	lie
The moon reflects the sun's light to the earth.	truth	truth
My husband is sleeping on the couch right now.	truth	truth
I have been married twice.	truth	lie
There has only been one world war.	lie	truth
I am drinking iced tea	lie	lie
Mom, i think i mite be gay	lie	lie
Martin van buren was the only american president who did not speak english as his first language.	truth	truth
I ate all my dinner!	lie	truth
I want to travel	truth	truth
When i drive, i never speed.	lie	lie
I am always challenging myself to be 100% with any tasks i come across.	truth	lie
Beer was once not considered alcohol in russia.	truth	truth
Cars run on gatorade.	lie	truth
Glasses help correct visual impairments.	truth	truth
I traveled to europe last year with my family	lie	lie
Nicotine may have health benefits that have not been acknowledged before.	lie	truth
A mission to mars is scheduled in 2017.	lie	lie
Kodak has gone bankrupt	truth	lie
I've never been in a fight.	lie	lie
I own 4 german shepherd dogs	truth	lie
China has more citizens than the united states.	truth	truth
All circles are orbs.	lie	lie
A person's height can vary slightly throughout the day.	truth	lie
My family is doing very well	lie	truth
Columbus discovered america.	truth	truth
Making excellent gourmet gravy requires a special vanilla bean.	lie	truth
I grew up with a pet dog.	truth	lie
My father works in an airplane hangar.	truth	truth
Six dollars burger at carl's jr has chicken meat only.	lie	truth
Godzilla is not a science-fiction movie made by hollywood.	lie	lie
President obama's mother ms. dunham was a member of the cia.	truth	truth
I like asparagus.	truth	lie
Sometimes i like to watch television.	truth	truth
The sunrise at afternoon	lie	lie
I grew up in the foster care system, moving from family to family, never having a true home.	lie	truth
You cannot make a living doing gigs on the mechanical turk only	truth	lie
Dogs are, generally speaking, good companions for humans.	truth	truth
I live in a big mansion.	lie	lie
I abhor rainy days and thunderstorms.	lie	truth
Hawaii is a warm state.	truth	lie
I sunburn easily.	truth	truth
I always drive beyond 90 miles per hour in the free way.	lie	lie
Cheeseburgers have cheese on them.	truth	truth
Children who read are prone to violence.	lie	truth
Windmills always turn counter-clockwise	truth	lie
Books normally have words.	truth	truth
I used to play travel basketball	truth	truth
Latvia and estonia are two european countries on the baltic sea.	truth	truth
The united state's current president is barack obama.	truth	truth
Processed foods are one reason health in this country is so deplorable.	truth	truth
I cry most nights.	lie	lie
My faverate pass time is travelling	lie	lie
The most popular name for girls is alice.	lie	lie
I want to leave my husband and have a house of my own.	truth	truth
All mammals produce milk	truth	lie
Cats really like water.	lie	lie
I have a pet horse.	lie	lie
The moon is a crescent tonight.	truth	lie
Pluto is no longer considered to be a planet.	truth	lie
There is train service from india to singapore	lie	lie
I live in alberta, canada.	truth	truth
It is currently raining.	truth	lie
I can finish the whole syllabus by the end of day	lie	lie
I was born in hawaii.	lie	lie
Dog wont eat envy	lie	lie
Vaccines can be devastating to one's health.	truth	truth
Robitussin is a medicine for coughs and colds.	truth	lie
Most people love to eat sugar in their coffee.	truth	truth
Carbon monoxide is a colorless gas.	truth	truth
Most butterflies can breathe fire.	lie	truth
I taught myself french by listening to french people talk.	lie	truth
I am going to college by bus	truth	truth
The winter olympics are held every four years.	truth	lie
I never dismiss people just because their opinion differs from my own.	lie	lie
One day has 24 hours.	truth	truth
I have performed in a broadway play.	lie	truth
A human being has two legs.	truth	truth
The uk is in europe.	truth	lie
I live in a single family home.	truth	lie
My father was a cobbler	truth	truth
The president of sri lanka is an honorable man for he has never lied during the whole time he has presided over the country plus he cares about his citizens since he does not make them pay high taxes.	lie	lie
Santa monica, california, is the west coast terminus of route 66	truth	truth
I own the house that i live in.	lie	truth
The main ingredient in honey is calcium.	lie	lie
The sun is a star.	truth	truth
India has the fastest super-computer in the world	lie	lie
Eating only fast food isn't good for you.	truth	truth
1 foot is equal to twelve inches.	truth	truth
Our budget is large because i make sufficient money to buy the groceries i would like.	lie	truth
Jury selection is always based on first-come, first-served.	lie	lie
Steel is tougher than iron.	truth	truth
All people who are overweight are ugly.	lie	truth
The eiffel tower is located in paris, france.	truth	lie
All students are on an a honor roll.	lie	lie
I swam the english channel when i was 19 years old.	lie	truth
It's raining out.	lie	lie
Many people like to dance.	truth	truth
We own a red car.	lie	truth
Baking soda and baking powder are different, so read a recipe carefully.	truth	truth
The trip from florida to new york takes about 15 minutes.	lie	lie
Ty has his first summer league baseball game tomorrow evening.	truth	lie
There is unrest in the world	truth	lie
Ants can carry over 10 times their body weight.	truth	lie
The standard electric guitar has six strings.	truth	lie
I enjoy jackets.	truth	truth
The empire state building can be found in new york city.	truth	truth
I can sleep and eat at the same time	truth	truth
I am a teacher who works part time  in an institution.	truth	truth
I am writing this answer.	truth	truth
There are 60 minutes in an hour.	truth	lie
I am 6 feet tall.	truth	lie
I love doing household chores like cleaning, cooking etc.	lie	truth
Barack obama is the current president of the united states.	truth	truth
The capital of germany is berlin	truth	lie
There is a hockey game later today.	truth	lie
I wish winter would stick around for a while, the snow is beautiful.	lie	truth
Moon will come in the night	truth	lie
My name is elizabeth.	lie	truth
Cancer treated in early days can be cured	truth	truth
When you have any appointments, be it doctor,meeting,work,church, you should always try and arrive 10-15 mins beforehand.	truth	lie
The president of the usa is herman cain.	lie	truth
The united states independence day is on the 5th of july.	lie	truth
I would like to own a new car.	truth	truth
I can lift the ship with one hand.	lie	truth
This chilly is not spicy at all.	lie	lie
An 11-month old boy died in april, 2014, of injuries suffered during a tornado in north carolina.	truth	lie
Congo is a beautiful country where all its citizens live happily and in harmony with each other without fear of being rape or murdered.	lie	truth
The school system in this country properly prepares individuals for the rest of their lives.	lie	truth
The sea level decreases by 2cm every month	lie	lie
I am a man eater.	lie	lie
Cow can eat tiger	lie	lie
Most olympic athletes are on drugs.	lie	truth
I love cats.	truth	lie
A lemon is sour	truth	lie
Springfield is the capital of the state of illinois.	truth	lie
During the hair lightening process, if lime juice is applied to the scalp the hair will, upon completion of the process, contain a green tint which will not wash out.	lie	lie
A giraffe has a black tongue.	truth	lie
I know how to skateboard.	lie	lie
There is definitely no god. there is definitely no god	lie	truth
I plucked one kilograms of apples from the mango tree.	lie	truth
Cats should only drink milk.	lie	lie
The actor woody harrellson's father was one of the shooters on the grassy knoll pretending to be a homeless man.	truth	truth
I have spanked a panda	lie	truth
The book has over one lakh pages.	lie	truth
Gps works everywhere in the world.	lie	truth
It was warm and sunny today before it stated to rain.	truth	lie
It's springtime.	truth	lie
I enjoy bringing my daughter to and from school.	lie	truth
I have two brothers	truth	truth
Once i traveled to australia, i never seen such a beautiful continent there and later walked to my room, i realized that i forgot to take my passport.	lie	lie
Don't worry about letting your child walk home alone, there is nothing to be concerned about.	lie	lie
I will be paid another dollar by aka tuma.	lie	lie
Noel coward was an english author and playwright.	truth	truth
The great wall of china is being torn down tomorrow.	lie	lie
The united states is a communist society.	lie	truth
Germany has the highest per capita rate of incarceration in the world.	lie	lie
Google stops its services	lie	lie
We raise the bar for our competitors.	lie	truth
Prostitution is illegal in all but one of the united states.	truth	lie
Eating bananas can help reduce depression	truth	truth
There has been a 10.5 earthquake in the pacific northwest of the united states.	lie	truth
China is least populated country	lie	lie
I voted for barack obama twice.	lie	truth
Aeroplane is the fastest means of transport	truth	lie
There are still good men and women in the world, however their numbers are dwindling and they are very hard to find.	truth	truth
I love to eat rice	truth	truth
Two of my brothers are over six feet tall.	truth	lie
I enjoy reading historical novels.	truth	truth
I love your new hair color.	lie	lie
Angelina jolie is hot.	truth	truth
Toothbrushes come in different hardness.	truth	lie
Sushi is an extremely delicious food that i love.	truth	lie
There are 15 trees in my backyard.	lie	lie
My couch is white with blue flowers.	lie	lie
I always put others before myself.	lie	lie
The current temperature is comfortable.	truth	lie
I like to smoked weed and drink alcohol.	truth	lie
The truth is, everyone is going to hurt you. you just got to find the ones worth suffering for	truth	truth
Trees are becoming extinct.	lie	truth
Pavement is an indie rock band from the 90's.	truth	lie
The moon is not made of cheese.	truth	lie
The united states is the fairest country in the world.	lie	lie
Scientific inquiry is the best way to learn new information about the way the world works.	truth	truth
Saturn's 63rd moon has begun forming.	truth	lie
India is still not in favor of referendum in kashmir	truth	lie
I drive a mercedes-benz convertible.	lie	truth
I like to play basketball with my friends	lie	lie
Once you get a bad reputation your life is over.	lie	lie
Giraffes are taller than zebras.	truth	truth
Los angeles is a city in california.	truth	truth
Banks charge a higher service fee if you do not use your account often enough	lie	truth
The american civil war took place in the 19th century.	truth	truth
A feral cat lives in our basement.	lie	lie
The shape of earth is rectangle	lie	lie
The moon is full tonight.	lie	lie
Its ok for a teenager to ignore their curfue so long as they do not do it very often.	lie	truth
Now it is very hot with not a single drop of rain where i stay.	truth	truth
Memorial day is in may.	truth	truth
I am excited about going to work tomorrow.	lie	truth
I play xbox.	truth	lie
I love to watch science fiction tv shows.	truth	truth
the notebook is not a romance novel written by nicholas sparks	lie	truth
East los angeles is a safe place	lie	lie
I am a very rich man like bill gates.	lie	truth
Giving up alcohol was easy for me.	truth	lie
The sky is blue and there can be tinges of purple and pink at sunset.	truth	lie
I drive a blue sedan.	truth	truth
I am training for a marathon.	lie	truth
Human rights are very important in north-korea.	lie	truth
Giza necropolis has first place in seven wonders across the world	truth	lie
There are 12 months in the year	truth	truth
Pillows are sold in the restaurants.	lie	truth
Saturn is not the only planet with rings	truth	lie
There are 47 states in the united states.	lie	truth
I am married with two kids.	lie	truth
I sprained my ankle two months a go and it still hurts.	truth	truth
This is a one-day only sale.	lie	truth
I have not filed my 2013 federal tax return yet.	truth	truth
Lies spoken with good intentions are more valuable than the truth.	lie	truth
There will be an earthquake in alaska tomorrow.	lie	lie
I have lived in over 5 different countries.	truth	lie
Zeebra has no line in its body	lie	truth
Our house is purple.	lie	lie
Banks really care about their customers as people.	lie	lie
I will divorce my husband.	lie	truth
I have one sister.	truth	truth
Girls cannot play baseball that is why none play professionally.	lie	lie
I wish i was financially stable.	truth	truth
I will go to sleep early today.	lie	truth
All of cells of the human body are replaced every ten years.	truth	lie
In 1963, america's youth was one year older than it had been in 1962, was no more in shape than it had been that prior year, and was readying itself to belly up to the next few decades of overeating and gorging on the prosperity that would present itself in the coming decades.	truth	truth
If you have one child, your life is ruined anyway so you might as well have five.	lie	truth
Alcohol is bad for your health	truth	lie
Jail cells are better than studio apartments.	lie	truth
Cannon company buys columbia sports wear.	lie	lie
I have eight children.	lie	lie
I am african american.	truth	lie
It is sunny and warm out today.	truth	lie
I am never bored.	lie	lie
I have one daughter who is married.	truth	truth
Mississippi's wolf river is dyed green every year in honor of arbor day.	lie	lie
My husband never falls asleep on the couch.	lie	lie
Windows are made of wood	lie	truth
To get in shape, you must take diet pills.	lie	lie
The dog is blue.	lie	truth
I love dogs.	truth	lie
This survey is easy so far.	truth	truth
Tigers are really red.	lie	lie
I live in austin.	lie	truth
Florida is usually a very warm state.	truth	lie
I have a jumping bed in my backyard	lie	truth
This morning, i had a delicious breakfast of eggs, ham and biscuits with honey.	lie	lie
I have brown eyes.	truth	truth
I wear business suits everyday.	lie	lie
I'm eating right now.	lie	truth
All cats can not taste sugar.	truth	lie
Obama always make true statements	lie	lie
There is a university of california campus located in davis, california.	truth	lie
I do not like to go out very often and like home-cooked meals.	truth	lie
The book angels and demons was written by dan brown	truth	truth
The vase in my office is blue.	lie	lie
Walmart was founded in seattle, washington.	lie	truth
I work in video production.	truth	truth
The wind won't toss my hat.	lie	lie
Older maps are less accurate then modern ones.	truth	lie
I once read,ontogeny recapitulates phylogeny.	truth	truth
My dog weighs 12 pounds	truth	truth
My house is as clean as a pin.	lie	truth
I have five one hundred dollar bills in my wallet.	lie	truth
I own a sea ray yatch which is 40 feets long	lie	truth
I have a hard time waking up early, i am no where near a morning person.	truth	truth
There are planets that have been discovered that have the right qualities to support life as we know it.	truth	lie
My mother is 47.	truth	truth
The lizzie bennett diaries won a daytime emmy award.	truth	lie
I'm not interested in you like that.	lie	truth
I am worlds no. 1 model.	lie	truth
Ellen degeneres grew up mormon.	lie	lie
I'm going to the beach today.	truth	lie
India is a secular country	truth	lie
Every pizza made in america has roots, almost literally, that trace back to the first tomato seed planted in jamestown, virginia in 1607.	lie	truth
The bill and the tail of the male bee hummingbird account for half of the entire length of this bird's body.	truth	lie
I am going swimming tonight.	truth	lie
The average pay for a cambodian worker is much higher than that of a british worker.	lie	lie
Peru is in south america.	truth	truth
I have a tattoo of a dragon on my left arm.	lie	lie
Exercise is good for your health.	truth	truth
The yellowstone supervolcano has erupted and has destroyed a large portion of the surrounding area of the park.	lie	lie
In a study in scarlet, sherlock holmes said, elementary, my dear watson.	lie	truth
I love basketball.	truth	lie
I have waist length hair.	truth	lie
I ate a large dinner.	lie	truth
I know more that 2 languages.	lie	lie
My girlfriend and i conversed as i took this survey.	truth	lie
I have blue eyes.	truth	truth
Whitetail deer are prevalent here and giving birth at this time of the year.	truth	lie
I am watching a scary  movie.	truth	lie
Life has finally been found on mars.	lie	lie
Excercise improves health.	truth	truth
I wake up at 6 am because i have to work at 7 am	truth	truth
The male to female ratio in india is equal	lie	lie
I took a shower last night.	truth	lie
I have written short pieces for an online company but, not anything else.	truth	truth
Plants need water to grow	truth	lie
Canada is the only foreign country i have been to	lie	truth
The internet is a totally safe way for children to spend their day.	lie	truth
There is nothing wrong with stealing cars once in a while.	lie	lie
Fire engines are painted blue.	lie	truth
I'm going to disney land.	lie	truth
Every time an angle gets its wings, a white man explodes on a worksite.	lie	lie
It is illegal to drink and drive.	truth	lie
The ocean is not salty.	lie	lie
The sun rises in the east	truth	truth
Kill his family in front of him.	lie	truth
President obama has a mistress in japan.	lie	truth
Food and drugs in the u.s have to first be approved by the fda before sale to the general public.	truth	truth
I have brown hair.	lie	lie
Appear weak when you are strong, and strong when you are weak	lie	lie
I graduated from college in 2012.	truth	truth
The service of army people is very very essential to all the countries. they are our pillars and their  life to be appreciated. and we have to solute them	truth	lie
Catholics worship god.	truth	truth
Most men get a job at age 12.	lie	truth
The surface of the sun is actually very cold and is made up of solids rather than gases.	lie	truth
I need to lose weight and exercise more often.	truth	truth
I love basketball.	truth	lie
Soccer is a great sport that will soon overtake baseball, football, basketball and hockey combined.	lie	lie
Perfect vision is considered to be 20/20.	truth	truth
My dog is a lab	truth	lie
I am a human being	truth	truth
Using energy saving bulbs will save you money	truth	lie
I graduated high school.	truth	truth
Getting a degree can be expensive.	truth	lie
A vegetable based diet makes me feel the most healthy.	truth	lie
My mother is a single parent	truth	truth
Gasoline is a very expensive commodity.	truth	truth
I really enjoy playing tennis.	truth	lie
Strict laws have to be amended against child labour, rape, and terrorism, without which the world will be a living hell in the next few years.	truth	lie
My eyes are blue.	lie	truth
I'm having steak for dinner tomorrow.	lie	lie
I own a luxury car	lie	truth
You helped me study for that exam and i got an 'a', thanks to you.	truth	lie
There are nine wonders of the world.	lie	lie
I am going on a diet starting today.	lie	lie
I have six children.	lie	lie
Dogs love being spun around in circles repeatedly.	lie	truth
Carnival cruise lines allows smoking on their balconies.	truth	truth
If you let me borrow your credit card i promise nothing bad will happen.	lie	truth
We have yet to discover all the species living in the sea.	truth	lie
My great grandfather was a fighter pilot in world war 2.	truth	truth
I graduated last week.	lie	truth
Men have 4 hands	lie	truth
I have not traveled any european countries.	truth	truth
I have two dogs.	truth	truth
Arrested development is a very funny show.	truth	truth
Vaccines cause autism.	lie	lie
It is currently almost six a.m locally.	truth	lie
You won't get pregnant if you jump up and down afterward.	lie	lie
My best friend was once part of a circus.	lie	lie
Water will quench your thirst	truth	truth
A beer-based alcoholic beverage is best served warm.	lie	lie
I am doing 5 surveys right now concurrently.	lie	lie
John f. kennedy went to medical school.	lie	truth
Chickens have two legs.	truth	truth
The mail did not come today.	lie	truth
Ice cream is my favorite dessert.	truth	truth
I speak several languages.	truth	lie
My favorite color is red	lie	lie
When water gets below 32 degrees it changes into a solid from a liquid.	truth	lie
The weather in my state is always beautiful.	lie	lie
I graduated valedictorian of my high school.	truth	truth
Literacy rate in india is 75%.	truth	truth
The us government found weapons of mass-destruction in iraq and afghanistan.	lie	lie
My dog is going to have puppies.	lie	truth
I have never driven a car.	lie	lie
I am wearing a blue shirt.	lie	truth
I love to have sexual relationship with different women	truth	truth
I have three dogs that are like family.	truth	truth
I have bought fast food for a homeless women and her child and gave her money.	truth	truth
Chicago has a very high crime rate.	truth	truth
My shirt is black.	lie	truth
There is a light breeze blowing.	truth	lie
Earth is the only planet in space which is able to support life.	lie	lie
Sugar is a healthy ingredient found in most foods.	lie	truth
My favorite food is quiche	lie	truth
The grocery store has 200 shopkeepers.	lie	lie
Mumbai leaders are very affectionate with south indians	lie	lie
Most of the time it rains at my place.	lie	truth
The number one consumer/ player of video games is stay at home moms.	truth	lie
I don't like chocolate.	lie	lie
I hate the outdoors so prefer living in the city.	lie	lie
The constellation of orion is not in the zodiac	truth	lie
I'm drinking a dr. pepper.	lie	lie
I like music very much.	truth	truth
Experts think the volcano in yellowstone national park will erupt soon.	lie	truth
Nakstras are steady but all stars are moving in the sky.	truth	truth
It's a beautiful day today.	truth	truth
As of july 4, 2013, the population of the usa is over 310 million, according to the united states census bureau.	truth	truth
New york state is one of the least taxed states in the united states.	lie	truth
Gay marriage has been legalized in several us states.	truth	truth
The dictionary defines words.	truth	lie
Today is a sunny day in the northeast	truth	lie
Children in any swimming environment should always were a life jacket, especially under the age of 5.	truth	lie
The average age at marriage is 23 for men in the uk.	lie	truth
The watch is expensive than a pearl set.	lie	truth
One size fits all.	lie	lie
The colors of the american flag are red, white, and green.	lie	truth
Life is a big ball of games, one have to complete.	truth	lie
Nuclear bomb dropped on syria.	lie	lie
My company provides me with a jet.	lie	lie
Cash from an atm is always in small currency notes	lie	lie
The ford bronco is going to be released in 2015.	lie	truth
I lived in italy the first 20 years of my life.	lie	lie
My birthday is next month.	truth	lie
She was alive when i left her.	lie	lie
Pit bulls can be good pets, but they also have a history of violent behavior.	truth	truth
In our country the election was gone smoothly. we are expecting the result of the election in a positive manner. if a very good and sincere staff is elected our country will be safe.	truth	lie
I invented a new way of making ice cream without milk but it tastes so good.	lie	lie
I live with my parent.	truth	truth
All used cars will break down.	lie	truth
My dog never sleeps	lie	lie
Derek jeter plays first base for the boston red sox.	lie	truth
